"","term_id","nAnno","nGroup","nOverlap","zscore","pvalue","adjp","term_name","term_namespace","term_distance","members"
"GO:0039624","GO:0039624",225,42,10,2.66,0.0045,0.053,"viral outer capsid","cellular_component"," 3","PF06862,PF03178,PF08490,PF04858,PF08711,PF05033,PF05764,PF08142,PF03568,PF03849"
"GO:0019030","GO:0019030",226,42,10,2.65,0.0046,0.053,"icosahedral viral capsid","cellular_component"," 4","PF06862,PF03178,PF08490,PF04858,PF08711,PF05033,PF05764,PF08142,PF03568,PF03849"
"GO:0019028","GO:0019028",228,42,10,2.62,0.005,0.053,"viral capsid","cellular_component"," 3","PF06862,PF03178,PF08490,PF04858,PF08711,PF05033,PF05764,PF08142,PF03568,PF03849"
"GO:0044423","GO:0044423",254,42,10,2.25,0.011,0.076,"virion part","cellular_component"," 1","PF06862,PF03178,PF08490,PF04858,PF08711,PF05033,PF05764,PF08142,PF03568,PF03849"
"GO:0019012","GO:0019012",256,42,10,2.22,0.012,0.076,"virion","cellular_component"," 1","PF06862,PF03178,PF08490,PF04858,PF08711,PF05033,PF05764,PF08142,PF03568,PF03849"
"GO:0034464","GO:0034464",93,42,4,1.55,0.04,0.21,"BBSome","cellular_component"," 3","PF02121,PF00643,PF00648,PF01388"
"GO:0009579","GO:0009579",230,42,5,0.126,0.34,1,"thylakoid","cellular_component"," 5","PF04615,PF01652,PF04840,PF04841,PF08625"
"GO:0016272","GO:0016272",307,42,5,-0.581,0.62,1,"prefoldin complex","cellular_component"," 3","PF07690,PF00209,PF00999,PF06027,PF09726"
"GO:0005829","GO:0005829",327,42,5,-0.741,0.69,1,"cytosol","cellular_component"," 7","PF07690,PF00209,PF00999,PF06027,PF09726"
"GO:0044445","GO:0044445",326,42,5,-0.733,0.69,1,"cytosolic part","cellular_component"," 7","PF07690,PF00209,PF00999,PF06027,PF09726"
"GO:0016011","GO:0016011",283,42,4,-0.828,0.71,1,"dystroglycan complex","cellular_component"," 3","PF00924,PF05653,PF03493,PF02104"
