"","term_id","nAnno","nGroup","nOverlap","zscore","pvalue","adjp","term_name","term_namespace","term_distance","members"
"GO:0009252","GO:0009252",90,699,76,14.7,1.6e-39,8.3e-37,"peptidoglycan biosynthetic process","biological_process"," 6","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0009273","GO:0009273",91,699,76,14.6,8.4e-39,1.3e-36,"peptidoglycan-based cell wall biogenesis","biological_process"," 5","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0006024","GO:0006024",91,699,76,14.6,8.4e-39,1.3e-36,"glycosaminoglycan biosynthetic process","biological_process"," 6","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0000270","GO:0000270",93,699,77,14.6,9.8e-39,1.3e-36,"peptidoglycan metabolic process","biological_process"," 6","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF06644,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0006023","GO:0006023",92,699,76,14.4,4.1e-38,4.3e-36,"aminoglycan biosynthetic process","biological_process"," 3","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0070589","GO:0070589",95,699,76,14.1,3.7e-36,2.7e-34,"cellular component macromolecule biosynthetic process","biological_process"," 3","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0044038","GO:0044038",95,699,76,14.1,3.7e-36,2.7e-34,"cell wall macromolecule biosynthetic process","biological_process"," 5","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0030203","GO:0030203",98,699,77,13.9,1.4e-35,9.3e-34,"glycosaminoglycan metabolic process","biological_process"," 5","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF06644,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0044036","GO:0044036",97,699,76,13.8,5.8e-35,3.3e-33,"cell wall macromolecule metabolic process","biological_process"," 4","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF00861,PF00886,PF05046,PF00935,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
"GO:0006022","GO:0006022",112,699,83,13.8,8.6e-35,4.4e-33,"aminoglycan metabolic process","biological_process"," 4","PF00164,PF00181,PF00189,PF00237,PF00238,PF00203,PF00297,PF00298,PF07934,PF00252,PF00253,PF00281,PF00276,PF00312,PF00318,PF00347,PF00333,PF00366,PF09243,PF00380,PF08603,PF00410,PF00411,PF00416,PF01020,PF00444,PF01015,PF01016,PF06331,PF09280,PF01090,PF01092,PF00453,PF00471,PF01084,PF00542,PF01196,PF01198,PF01199,PF00572,PF00573,PF01157,PF01158,PF01159,PF01245,PF01247,PF01249,PF01200,PF01294,PF00673,PF01250,PF01251,PF01280,PF01282,PF01283,PF06644,PF03719,PF00827,PF00830,PF00831,PF00832,PF00833,PF03849,PF00861,PF00886,PF05046,PF00935,PF03850,PF03947,PF01599,PF08069,PF01632,PF01667,PF01655,PF06984,PF01780,PF01781,PF01775,PF01776,PF01777,PF01779,PF04758,PF01907"
