"","id","level","description"
"PF00164","PF00164","Pfam","Ribosomal protein S12/S23"
"PF00181","PF00181","Pfam","Ribosomal Proteins L2, RNA binding domain"
"PF00189","PF00189","Pfam","Ribosomal protein S3, C-terminal domain"
"PF00237","PF00237","Pfam","Ribosomal protein L22p/L17e"
"PF00238","PF00238","Pfam","Ribosomal protein L14p/L23e"
"PF00203","PF00203","Pfam","Ribosomal protein S19"
"PF00297","PF00297","Pfam","Ribosomal protein L3"
"PF00298","PF00298","Pfam","Ribosomal protein L11, RNA binding domain"
"PF00252","PF00252","Pfam","Ribosomal protein L16p/L10e"
"PF00253","PF00253","Pfam","Ribosomal protein S14p/S29e"
"PF00281","PF00281","Pfam","Ribosomal protein L5"
"PF00276","PF00276","Pfam","Ribosomal protein L23"
"PF00312","PF00312","Pfam","Ribosomal protein S15"
"PF00318","PF00318","Pfam","Ribosomal protein S2"
"PF00347","PF00347","Pfam","Ribosomal protein L6"
"PF00333","PF00333","Pfam","Ribosomal protein S5, N-terminal domain"
"PF00366","PF00366","Pfam","Ribosomal protein S17"
"PF09243","PF09243","Pfam","Mitochondrial small ribosomal subunit Rsm22"
"PF00380","PF00380","Pfam","Ribosomal protein S9/S16"
"PF00410","PF00410","Pfam","Ribosomal protein S8"
"PF00411","PF00411","Pfam","Ribosomal protein S11"
"PF00416","PF00416","Pfam","Ribosomal protein S13/S18"
"PF01020","PF01020","Pfam","Ribosomal L40e family"
"PF00444","PF00444","Pfam","Ribosomal protein L36"
"PF01015","PF01015","Pfam","Ribosomal S3Ae family"
"PF01016","PF01016","Pfam","Ribosomal L27 protein"
"PF01090","PF01090","Pfam","Ribosomal protein S19e"
"PF01092","PF01092","Pfam","Ribosomal protein S6e"
"PF00453","PF00453","Pfam","Ribosomal protein L20"
"PF00471","PF00471","Pfam","Ribosomal protein L33"
"PF01084","PF01084","Pfam","Ribosomal protein S18"
"PF00542","PF00542","Pfam","Ribosomal protein L7/L12 C-terminal domain"
"PF01196","PF01196","Pfam","Ribosomal protein L17"
"PF01198","PF01198","Pfam","Ribosomal protein L31e"
"PF01199","PF01199","Pfam","Ribosomal protein L34e"
"PF00572","PF00572","Pfam","Ribosomal protein L13"
"PF00573","PF00573","Pfam","Ribosomal protein L4/L1 family"
"PF01157","PF01157","Pfam","Ribosomal protein L21e"
"PF01158","PF01158","Pfam","Ribosomal protein L36e"
"PF01159","PF01159","Pfam","Ribosomal protein L6e "
"PF01245","PF01245","Pfam","Ribosomal protein L19"
"PF01247","PF01247","Pfam","Ribosomal protein L35Ae"
"PF01249","PF01249","Pfam","Ribosomal protein S21e "
"PF01200","PF01200","Pfam","Ribosomal protein S28e"
"PF01294","PF01294","Pfam","Ribosomal protein L13e"
"PF00673","PF00673","Pfam","ribosomal L5P family C-terminus"
"PF01250","PF01250","Pfam","Ribosomal protein S6"
"PF01251","PF01251","Pfam","Ribosomal protein S7e"
"PF01280","PF01280","Pfam","Ribosomal protein L19e"
"PF01282","PF01282","Pfam","Ribosomal protein S24e"
"PF01283","PF01283","Pfam","Ribosomal protein S26e"
"PF03719","PF03719","Pfam","Ribosomal protein S5, C-terminal domain"
"PF00827","PF00827","Pfam","Ribosomal L15"
"PF00830","PF00830","Pfam","Ribosomal L28 family"
"PF00831","PF00831","Pfam","Ribosomal L29 protein"
"PF00832","PF00832","Pfam","Ribosomal L39 protein"
"PF00833","PF00833","Pfam","Ribosomal S17"
"PF00861","PF00861","Pfam","Ribosomal L18p/L5e family"
"PF00886","PF00886","Pfam","Ribosomal protein S16"
"PF05046","PF05046","Pfam","Mitochondrial large subunit ribosomal protein (Img2)"
"PF00935","PF00935","Pfam","Ribosomal protein L44"
"PF03947","PF03947","Pfam","Ribosomal Proteins L2, C-terminal domain"
"PF01599","PF01599","Pfam","Ribosomal protein S27a"
"PF08069","PF08069","Pfam","Ribosomal S13/S15 N-terminal domain"
"PF01632","PF01632","Pfam","Ribosomal protein L35"
"PF01667","PF01667","Pfam","Ribosomal protein S27"
"PF01655","PF01655","Pfam","Ribosomal protein L32"
"PF06984","PF06984","Pfam","Mitochondrial 39-S ribosomal protein L47 (MRP-L47)"
"PF01780","PF01780","Pfam","Ribosomal L37ae protein family"
"PF01781","PF01781","Pfam","Ribosomal L38e protein family"
"PF01775","PF01775","Pfam","Ribosomal L18ae/LX protein domain"
"PF01776","PF01776","Pfam","Ribosomal L22e protein family"
"PF01777","PF01777","Pfam","Ribosomal L27e protein family"
"PF01779","PF01779","Pfam","Ribosomal L29e protein family"
"PF04758","PF04758","Pfam","Ribosomal protein S30"
"PF01907","PF01907","Pfam","Ribosomal protein L37e"
